Date,actual,forecast
2024-01-01,158854,160842.4526136443
2024-02-01,132505,160818.4964481574
2024-03-01,154481,160814.94219891672
2024-04-01,159063,160814.41483539378
2024-05-01,149502,160814.33658671964
2024-06-01,169089,160814.32497638912
2024-07-01,190861,160814.3232536788
2024-08-01,168418,160814.3229980674
2024-09-01,157686,160814.32296014045
2024-10-01,214604,160814.32295451284
2024-11-01,153698,160814.32295367785
2024-12-01,133725,160814.32295355387
2025-01-01,130982,160814.3229535356
2025-02-01,155200,160814.3229535327
